,id,carat,cut,color,clarity,depth,table,x,y,z,price
6978,6978,0.3,Premium,H,SI1,61.6,61.0,4.29,4.27,2.63,540
1237,1237,1.16,Very Good,G,VS2,62.8,56.0,6.69,6.72,4.21,7500
13465,13465,2.09,Very Good,J,VS1,61.3,61.0,8.27,8.34,5.05,15065
13453,13453,0.7,Ideal,J,VS1,60.4,57.0,5.71,5.74,3.46,2338
7364,7364,1.0,Fair,H,SI1,65.6,56.0,6.32,6.25,4.11,3920
8351,8351,1.16,Very Good,H,SI1,62.7,58.0,6.66,6.71,4.19,5567
3461,3461,0.51,Ideal,G,VVS2,61.4,57.0,5.15,5.15,3.16,1721
3910,3910,1.51,Good,F,SI1,62.3,60.0,7.26,7.18,4.49,6915
4772,4772,1.6,Premium,H,SI2,62.0,59.0,7.52,7.55,4.66,10327
1355,1355,0.57,Premium,E,SI2,61.1,56.0,5.38,5.32,3.27,1264
979,979,0.71,Ideal,I,SI2,62.5,56.0,5.68,5.73,3.56,1774
1097,1097,0.38,Premium,F,SI1,61.3,60.0,4.61,4.66,2.84,700
9863,9863,1.21,Ideal,I,VS1,61.4,55.0,6.81,6.86,4.19,6078
1018,1018,0.42,Ideal,G,VVS1,61.3,56.0,4.79,4.81,2.94,977
4401,4401,1.14,Premium,F,SI2,61.9,58.0,6.75,6.71,4.16,4915
1705,1705,0.72,Ideal,G,VVS2,61.5,57.0,5.76,5.74,3.53,3160
7995,7995,0.41,Very Good,D,SI1,63.3,55.0,4.72,4.68,2.97,792
6259,6259,1.52,Premium,F,VS1,61.2,59.0,7.4,7.37,4.52,14341
2271,2271,0.31,Very Good,J,VS1,62.9,58.0,4.28,4.3,2.7,452
2075,2075,0.78,Premium,F,SI1,60.9,59.0,5.95,5.92,3.62,2777
12272,12272,0.74,Fair,H,VS1,65.3,56.0,5.64,5.58,3.66,2453
13630,13630,0.54,Premium,E,VS2,61.5,59.0,5.26,5.22,3.22,1755
9068,9068,1.0,Very Good,F,SI2,61.2,61.0,6.36,6.39,3.9,4294
9282,9282,1.08,Ideal,H,SI2,62.0,56.0,6.57,6.54,4.06,4771
12542,12542,0.31,Very Good,F,VVS1,60.9,56.0,4.42,4.4,2.68,766
5405,5405,0.7,Ideal,I,SI2,60.6,56.0,5.78,5.75,3.49,2026
13177,13177,0.32,Ideal,G,VVS1,61.8,55.0,4.39,4.41,2.72,677
2067,2067,0.71,Premium,H,SI1,60.0,61.0,5.79,5.75,3.46,2207
1508,1508,1.51,Premium,G,SI2,62.6,61.0,7.31,7.28,4.57,7695
4746,4746,1.5,Premium,F,VS2,62.2,59.0,7.29,7.34,4.55,14165
5609,5609,0.7,Very Good,H,VVS2,63.1,57.0,5.62,5.67,3.56,2553
8949,8949,0.31,Premium,G,VVS1,61.8,58.0,4.38,4.36,2.7,863
1566,1566,0.44,Ideal,D,VVS1,62.6,57.0,4.83,4.86,3.03,1395
10740,10740,1.19,Ideal,H,SI2,60.9,56.0,6.8,6.85,4.15,5416
8607,8607,1.0,Premium,D,SI2,61.5,59.0,6.37,6.4,3.93,4025
1602,1602,0.31,Ideal,F,VS2,62.2,57.0,4.34,4.38,2.71,625
321,321,0.31,Very Good,D,SI1,62.8,58.0,4.28,4.3,2.7,732
2357,2357,1.5,Very Good,H,SI2,62.9,58.0,7.22,7.3,4.57,7943
12928,12928,0.35,Very Good,E,SI1,62.1,59.0,4.52,4.55,2.81,596
12811,12811,1.17,Ideal,D,SI1,62.8,53.0,6.68,6.72,4.21,6330
3076,3076,1.5,Premium,I,VS2,62.3,58.0,7.36,7.33,4.57,9012
7487,7487,0.83,Very Good,D,SI1,61.5,58.0,6.0,6.03,3.72,3664
9912,9912,0.31,Very Good,E,VS2,62.4,59.0,4.29,4.33,2.69,642
3694,3694,0.51,Ideal,F,VS1,62.2,57.0,5.1,5.14,3.18,1838
7512,7512,1.51,Ideal,I,SI1,62.6,56.0,7.32,7.36,4.59,9465
3025,3025,0.4,Ideal,G,VVS2,61.7,57.0,4.74,4.72,2.92,1050
9725,9725,1.7,Ideal,I,SI1,62.4,57.0,7.55,7.62,4.73,10655
11891,11891,1.07,Premium,I,SI1,61.4,58.0,6.59,6.62,4.05,4150
13936,13936,0.3,Very Good,E,SI1,62.1,60.0,4.25,4.28,2.64,489
263,263,0.32,Premium,H,VS2,61.3,58.0,4.44,4.4,2.71,648
2536,2536,1.03,Very Good,E,SI2,63.6,58.0,6.38,6.35,4.05,4563
2452,2452,0.25,Very Good,E,VVS2,62.9,56.0,3.99,4.04,2.53,547
9629,9629,0.73,Very Good,G,VS1,60.9,57.0,5.76,5.84,3.53,3127
3532,3532,0.5,Good,H,VS2,63.4,56.0,5.04,5.08,3.21,1330
5778,5778,1.51,Premium,H,SI2,62.9,60.0,7.31,7.27,4.58,7550
6586,6586,1.13,Ideal,G,IF,61.5,57.0,6.71,6.73,4.13,10032
7911,7911,1.3,Premium,F,VS1,61.1,59.0,7.02,7.06,4.3,11530
6424,6424,0.31,Ideal,G,IF,61.7,56.0,4.38,4.35,2.69,971
4347,4347,1.5,Ideal,G,VVS2,62.4,57.0,7.31,7.36,4.58,15826
4671,4671,0.35,Ideal,H,VVS1,62.5,57.0,4.55,4.5,2.83,984
4787,4787,1.5,Ideal,I,VS1,63.0,55.0,7.25,7.3,4.58,9627
3101,3101,0.4,Ideal,G,VVS2,62.9,57.0,4.73,4.7,2.97,1020
6021,6021,0.56,Premium,G,VS2,60.0,58.0,5.39,5.39,3.23,1715
13990,13990,1.07,Ideal,E,SI1,62.0,55.0,6.52,6.55,4.06,5537
2312,2312,0.26,Premium,F,VVS1,60.4,59.0,4.12,4.17,2.51,684
5071,5071,0.53,Ideal,F,SI1,62.0,54.0,5.19,5.24,3.23,1260
7518,7518,0.33,Ideal,H,VVS1,62.3,55.0,4.46,4.43,2.77,798
5809,5809,0.32,Ideal,I,SI1,61.6,56.0,4.4,4.43,2.72,446
8128,8128,2.2,Ideal,G,SI2,60.8,60.0,8.47,8.43,5.15,18037
4720,4720,0.31,Ideal,H,SI1,62.7,57.0,4.3,4.32,2.7,446
2820,2820,0.38,Ideal,H,VS2,61.0,55.0,4.66,4.69,2.87,748
5524,5524,2.14,Ideal,I,SI2,61.6,57.0,8.25,8.29,5.09,13092
12488,12488,2.05,Ideal,F,SI2,61.7,57.0,8.14,8.2,5.04,13254
11247,11247,0.4,Ideal,E,VS1,62.4,55.0,4.76,4.79,2.98,1125
9509,9509,0.72,Ideal,G,VS2,61.5,56.0,5.76,5.79,3.55,3053
8240,8240,1.5,Premium,I,SI1,61.8,59.0,7.23,7.26,4.48,8275
12812,12812,0.31,Premium,I,SI1,61.9,60.0,4.33,4.29,2.67,427
7824,7824,0.24,Very Good,F,VVS2,61.0,61.0,3.99,4.03,2.45,504
2754,2754,0.32,Very Good,D,SI2,63.0,58.0,4.35,4.36,2.74,477
13369,13369,0.88,Ideal,I,SI1,62.6,54.0,6.1,6.15,3.83,3122
14488,14488,0.9,Ideal,E,SI2,62.3,54.0,6.19,6.15,3.85,3763
110,110,2.0,Ideal,G,SI2,62.5,56.0,8.09,7.96,5.03,17068
2417,2417,1.58,Premium,G,SI2,60.7,60.0,7.54,7.56,4.56,8874
9605,9605,1.2,Premium,H,SI1,62.1,56.0,6.84,6.81,4.23,6005
2769,2769,2.28,Good,H,SI2,63.7,56.0,8.26,8.31,5.3,13892
11778,11778,0.31,Ideal,H,VS2,61.4,55.0,4.36,4.38,2.68,557
8776,8776,1.23,Ideal,H,VS2,62.1,57.0,6.88,6.82,4.25,6662
7882,7882,0.41,Ideal,F,SI1,61.7,55.0,4.78,4.8,2.96,755
6463,6463,0.7,Good,F,VS1,61.9,61.0,5.67,5.65,3.51,2591
10657,10657,0.54,Ideal,G,VS2,61.8,54.0,5.27,5.23,3.24,1565
967,967,1.5,Premium,I,SI1,61.1,60.0,7.38,7.33,4.49,8467
12203,12203,0.91,Ideal,F,SI2,62.7,56.0,6.16,6.14,3.85,4334
1945,1945,1.12,Ideal,I,SI2,61.8,56.0,6.71,6.67,4.13,4514
9590,9590,0.35,Premium,E,VS1,59.7,58.0,4.63,4.59,2.75,984
4914,4914,0.35,Ideal,F,SI2,60.6,57.0,4.58,4.54,2.76,630
95,95,0.59,Very Good,E,VVS2,61.1,57.0,5.43,5.46,3.33,2314
2448,2448,0.32,Ideal,H,SI1,62.0,57.0,4.39,4.41,2.73,540
6584,6584,0.33,Ideal,F,VVS1,61.9,54.0,4.44,4.48,2.76,880
8593,8593,0.24,Very Good,F,VVS1,58.0,61.0,4.08,4.1,2.38,548
219,219,1.52,Premium,E,SI2,59.3,60.0,7.51,7.46,4.43,8291
6757,6757,0.4,Ideal,G,SI1,60.9,57.0,4.77,4.74,2.9,855
59,59,0.4,Very Good,E,SI1,62.9,54.0,4.74,4.77,2.99,898
13554,13554,0.7,Very Good,H,SI1,62.8,58.0,5.63,5.7,3.55,1974
2805,2805,0.71,Premium,G,SI1,60.5,58.0,5.78,5.85,3.52,2360
12858,12858,0.59,Ideal,I,VS2,62.2,56.0,5.36,5.39,3.34,1346
6029,6029,0.3,Premium,E,VVS2,61.8,58.0,4.28,4.33,2.66,1013
13042,13042,0.54,Ideal,G,VS2,61.8,57.0,5.16,5.22,3.2,1571
461,461,1.12,Premium,H,VS1,62.8,57.0,6.65,6.59,4.16,6976
3221,3221,0.24,Ideal,F,VVS2,61.7,55.0,4.0,4.02,2.47,505
7724,7724,1.04,Very Good,E,SI1,59.0,57.0,6.62,6.6,3.9,5186
6243,6243,0.42,Premium,E,VS1,61.5,59.0,4.8,4.83,2.97,1105
6258,6258,0.32,Premium,E,SI1,61.5,58.0,4.41,4.43,2.72,524
11006,11006,0.7,Very Good,H,VVS1,63.5,60.0,5.61,5.53,3.55,2809
10608,10608,0.31,Very Good,E,VS1,59.5,62.0,4.41,4.45,2.62,660
4441,4441,0.31,Ideal,E,VS2,61.9,55.0,4.33,4.36,2.69,594
3668,3668,0.71,Ideal,H,VS1,62.3,56.0,5.73,5.76,3.57,3091
398,398,0.86,Ideal,G,VS2,60.3,57.0,6.12,6.16,3.72,3763
13450,13450,1.01,Ideal,F,VS2,61.5,57.0,6.47,6.44,3.97,7236
12796,12796,1.5,Ideal,E,SI1,62.0,55.0,7.31,7.37,4.56,11491
2677,2677,2.21,Very Good,G,SI2,61.1,60.0,8.33,8.38,5.11,12265
6977,6977,0.7,Very Good,I,VS1,63.4,58.0,5.57,5.6,3.54,2137
2337,2337,0.51,Very Good,G,VVS1,60.0,56.0,5.25,5.22,3.15,2041
5715,5715,0.4,Premium,D,VS2,61.4,59.0,4.75,4.72,2.91,982
13878,13878,0.9,Ideal,D,SI2,62.3,55.0,6.16,6.19,3.85,3388
2531,2531,0.71,Ideal,F,SI1,61.8,56.0,5.77,5.74,3.55,2348
5431,5431,1.02,Premium,G,VS2,62.2,58.0,6.48,6.4,4.01,6181
3938,3938,0.33,Very Good,G,VS2,62.8,55.0,4.38,4.41,2.76,579
6958,6958,0.52,Ideal,E,SI1,61.2,57.0,5.18,5.2,3.18,1395
10310,10310,0.33,Premium,I,VS2,61.7,58.0,4.45,4.48,2.75,500
330,330,0.31,Ideal,G,VVS1,62.3,56.0,4.31,4.34,2.7,816
1786,1786,0.43,Ideal,F,VVS2,61.9,55.0,4.83,4.87,3.0,1263
812,812,0.91,Ideal,G,VS2,61.5,57.0,6.22,6.28,3.85,4415
1978,1978,0.51,Ideal,F,VS1,61.7,55.0,5.18,5.14,3.18,2085
3463,3463,0.42,Premium,F,VS2,61.9,58.0,4.77,4.8,2.96,842
613,613,0.53,Very Good,G,VVS1,62.9,57.0,5.12,5.21,3.25,2028
1282,1282,1.51,Ideal,I,SI2,61.3,56.0,7.45,7.41,4.54,7695
6885,6885,1.0,Premium,E,SI2,61.7,61.0,6.45,6.32,3.94,3864
7733,7733,0.37,Premium,E,VS2,62.4,58.0,4.63,4.6,2.88,1041
9688,9688,0.92,Premium,I,SI2,62.3,58.0,6.22,6.18,3.86,3161
9921,9921,0.86,Very Good,H,VVS2,63.1,59.0,5.98,6.04,3.8,2949
9928,9928,2.03,Premium,I,VS1,60.9,59.0,8.22,8.1,4.97,17515
7416,7416,2.02,Ideal,H,SI2,62.4,55.0,8.12,8.06,5.05,15760
12388,12388,1.01,Ideal,D,SI1,62.5,57.0,6.34,6.32,3.96,5839
13111,13111,2.01,Very Good,E,SI2,63.1,57.0,8.01,7.98,5.05,13340
8293,8293,1.56,Premium,H,SI1,61.1,59.0,7.56,7.51,4.61,10236
4057,4057,0.42,Premium,F,VS2,61.1,59.0,4.8,4.84,2.95,998
2638,2638,0.3,Premium,G,VS1,62.0,58.0,4.29,4.33,2.67,605
2554,2554,0.57,Very Good,G,SI1,60.5,57.0,5.38,5.35,3.25,1320
11226,11226,0.52,Premium,D,SI1,61.2,59.0,5.19,5.21,3.18,1444
8559,8559,0.33,Very Good,D,SI1,63.0,58.0,4.41,4.38,2.77,579
12659,12659,1.01,Premium,G,VVS2,62.5,58.0,6.34,6.36,3.97,6966
10859,10859,0.3,Very Good,I,VS1,61.9,59.0,4.28,4.31,2.66,442
4743,4743,0.3,Premium,I,VVS1,62.0,58.0,4.31,4.33,2.68,540
7399,7399,0.31,Premium,F,VS2,62.1,58.0,4.35,4.32,2.69,802
2029,2029,0.71,Ideal,G,VVS2,61.5,56.0,5.72,5.76,3.53,3030
7808,7808,0.72,Ideal,F,SI1,61.9,55.0,5.79,5.82,3.58,2362
9981,9981,1.0,Premium,I,SI2,61.7,61.0,6.39,6.3,3.92,3311
7220,7220,1.01,Premium,F,SI2,62.6,59.0,6.41,6.36,4.0,3831
12818,12818,0.72,Very Good,G,VS1,62.4,56.0,5.74,5.76,3.58,2522
12979,12979,1.51,Premium,F,SI1,59.6,61.0,7.46,7.36,4.43,10619
335,335,0.7,Very Good,I,VS2,63.4,60.0,5.64,5.6,3.56,2177
9214,9214,0.56,Ideal,E,SI1,61.7,56.0,5.28,5.32,3.27,1671
9448,9448,1.59,Ideal,E,VS2,62.9,57.0,7.51,7.43,4.7,17803
7460,7460,1.5,Very Good,F,SI1,61.8,56.0,7.34,7.37,4.55,11154
2664,2664,1.7,Very Good,H,VS2,62.6,58.0,7.61,7.67,4.78,13596
6887,6887,0.34,Ideal,D,VVS2,60.2,57.0,4.51,4.54,2.73,1026
4954,4954,0.42,Very Good,I,VVS2,62.8,58.0,4.75,4.76,2.99,807
6632,6632,0.32,Premium,G,VS2,63.0,59.0,4.37,4.33,2.75,720
13041,13041,0.71,Very Good,G,SI1,60.2,55.0,5.82,5.85,3.52,2415
13511,13511,0.3,Ideal,F,VS2,62.2,54.0,4.32,4.36,2.7,605
8999,8999,0.9,Good,G,VS2,64.2,61.0,6.08,6.14,3.94,4151
6994,6994,1.5,Premium,H,SI1,60.8,60.0,7.36,7.43,4.49,8538
7868,7868,0.3,Very Good,G,SI1,62.0,55.0,4.3,4.34,2.68,461
2954,2954,1.06,Ideal,G,VS1,62.0,55.0,6.58,6.49,4.06,7665
3251,3251,0.72,Ideal,I,VVS1,61.7,56.0,5.76,5.79,3.55,2570
9522,9522,1.21,Very Good,J,SI2,61.7,57.0,6.79,6.83,4.2,4990
1731,1731,0.71,Premium,E,SI1,60.7,58.0,5.76,5.82,3.52,2515
11391,11391,0.36,Ideal,D,VS2,61.8,56.0,4.62,4.59,2.85,911
2813,2813,1.21,Premium,H,VS1,61.8,58.0,6.84,6.81,4.22,7862
3386,3386,0.31,Ideal,F,IF,61.6,56.0,4.35,4.4,2.69,804
13480,13480,0.4,Very Good,H,SI1,63.0,59.0,4.73,4.7,2.97,648
4367,4367,0.7,Ideal,H,VVS2,62.2,56.0,5.69,5.74,3.55,2507
1166,1166,1.01,Very Good,E,SI2,62.4,55.0,6.36,6.43,3.99,4355
1451,1451,0.71,Very Good,I,SI1,62.1,53.0,5.69,5.76,3.55,2321
6518,6518,0.29,Ideal,F,VVS2,60.4,57.0,4.26,4.3,2.59,697
9970,9970,0.59,Ideal,E,SI1,62.0,57.0,5.36,5.39,3.33,1655
5250,5250,0.39,Ideal,G,VVS1,60.3,56.0,4.76,4.79,2.88,1030
12758,12758,2.08,Ideal,G,SI2,61.0,57.0,8.27,8.23,5.03,16316
7171,7171,0.33,Ideal,E,VVS2,61.7,57.0,4.44,4.42,2.73,1102
1943,1943,0.53,Ideal,E,SI2,62.0,54.0,5.24,5.21,3.24,1270
7540,7540,0.31,Premium,G,VS2,61.1,61.0,4.42,4.39,2.69,544
5781,5781,0.51,Premium,D,VS1,60.2,60.0,5.21,5.24,3.14,1704
13173,13173,2.03,Premium,I,SI1,60.9,58.0,8.11,8.07,4.94,14414
1347,1347,0.71,Good,D,SI2,63.6,61.0,5.68,5.65,3.6,2068
4731,4731,0.31,Ideal,G,IF,61.9,55.0,4.32,4.35,2.68,891
9353,9353,0.59,Premium,E,SI1,62.8,56.0,5.38,5.36,3.37,1668
14293,14293,1.22,Ideal,H,VS1,62.2,56.0,6.83,6.85,4.25,7422
1208,1208,1.5,Premium,G,SI2,62.6,59.0,7.28,7.22,4.54,8319
5169,5169,0.56,Very Good,I,VS2,62.3,58.0,5.27,5.31,3.29,1333
424,424,0.9,Good,D,SI2,62.5,63.0,6.09,6.12,3.81,3730
554,554,2.04,Good,I,IF,63.8,61.0,7.93,8.0,5.14,18659
1954,1954,1.02,Ideal,E,VS2,62.8,56.0,6.42,6.4,4.03,9177
7172,7172,0.32,Ideal,G,VS1,62.1,54.0,4.44,4.41,2.75,828
13828,13828,0.5,Premium,D,VS2,60.1,58.0,5.13,5.15,3.08,1646
6878,6878,0.3,Ideal,G,VS2,61.6,55.0,4.35,4.33,2.68,675
4952,4952,0.32,Premium,D,VVS2,61.1,59.0,4.39,4.43,2.7,842
12372,12372,0.26,Ideal,E,VVS2,61.8,56.0,4.08,4.11,2.53,526
12877,12877,1.23,Premium,H,SI1,61.6,58.0,6.84,6.81,4.2,6383
11945,11945,1.0,Very Good,G,VS1,61.5,61.0,6.34,6.37,3.91,6389
2879,2879,0.31,Ideal,G,VVS2,62.0,56.0,4.38,4.41,2.72,907
8446,8446,0.42,Ideal,G,VS1,61.1,54.0,4.82,4.86,2.96,921
3931,3931,1.57,Ideal,G,SI1,62.5,53.0,7.43,7.48,4.64,9756
14124,14124,0.3,Premium,G,VS2,61.2,62.0,4.38,4.28,2.65,630
5496,5496,1.12,Premium,E,SI2,62.3,57.0,6.64,6.59,4.12,4328
3325,3325,0.55,Ideal,F,VS1,61.1,57.0,5.29,5.26,3.22,1793
6769,6769,0.35,Premium,I,VS1,61.5,58.0,4.55,4.52,2.79,633
573,573,1.18,Premium,G,VS1,62.4,60.0,6.73,6.77,4.2,8709
10079,10079,0.24,Very Good,E,VS2,62.2,58.0,3.94,3.96,2.45,336
6554,6554,0.9,Very Good,I,SI2,63.1,59.0,6.11,6.09,3.86,2895
6698,6698,0.7,Ideal,H,SI2,61.6,56.0,5.71,5.74,3.52,2294
3465,3465,1.16,Premium,F,VS2,58.9,58.0,6.81,6.84,4.0,7553
13946,13946,0.73,Good,E,VS2,58.6,62.0,5.94,5.88,3.5,2717
10130,10130,0.7,Premium,G,SI1,58.5,58.0,5.82,5.77,3.39,2163
11944,11944,0.23,Ideal,D,SI1,62.9,56.0,3.94,3.94,2.47,364
9313,9313,0.31,Ideal,D,VS2,61.2,56.0,4.38,4.4,2.68,758
12892,12892,0.29,Very Good,F,VS1,62.4,58.0,4.23,4.28,2.65,504
11070,11070,0.26,Premium,F,VS2,59.4,59.0,4.17,4.19,2.47,586
68,68,0.42,Ideal,E,VS2,61.7,54.0,4.84,4.86,3.0,1135
12423,12423,1.14,Ideal,D,SI1,61.5,58.0,6.73,6.7,4.13,5817
3295,3295,1.01,Premium,F,VS2,62.9,58.0,6.41,6.38,4.02,6533
4099,4099,1.32,Ideal,I,SI1,62.3,57.0,6.98,7.02,4.36,6532
6435,6435,0.72,Ideal,J,SI1,61.6,55.0,5.73,5.75,3.53,1914
11859,11859,0.5,Very Good,I,VVS1,61.3,56.0,5.12,5.16,3.15,1598
1595,1595,1.22,Premium,F,SI2,61.6,58.0,6.91,6.84,4.24,5387
14030,14030,0.31,Ideal,F,VVS2,60.5,56.0,4.44,4.43,2.68,716
4553,4553,0.32,Ideal,E,VVS2,61.5,55.0,4.4,4.43,2.71,837
7528,7528,0.35,Very Good,E,VS2,63.1,56.0,4.49,4.52,2.83,627
4301,4301,0.47,Ideal,E,SI1,62.3,55.0,4.98,5.0,3.13,1090
6480,6480,1.0,Very Good,D,SI1,59.5,60.0,6.42,6.46,3.83,6028
245,245,0.3,Premium,D,VS2,60.7,58.0,4.34,4.38,2.64,652
3014,3014,1.55,Premium,G,VS2,61.0,60.0,7.45,7.42,4.52,12092
13115,13115,0.9,Very Good,H,VS2,63.0,60.0,6.11,6.12,3.86,3903
13766,13766,0.48,Very Good,G,VVS2,61.3,57.0,5.02,5.05,3.1,1758
5125,5125,0.9,Very Good,D,SI1,63.0,58.0,6.13,6.16,3.86,4052
4168,4168,0.53,Ideal,D,VS2,60.1,56.0,5.24,5.26,3.16,1723
5034,5034,0.73,Ideal,E,SI1,62.8,57.0,5.77,5.72,3.6,2721
8880,8880,2.22,Very Good,J,VS1,62.7,57.0,8.33,8.25,5.22,16378
11672,11672,1.24,Ideal,G,VS1,61.9,55.0,6.93,6.88,4.27,9120
673,673,0.31,Very Good,G,SI1,62.6,54.0,4.36,4.39,2.74,462
6798,6798,0.32,Ideal,F,VS2,61.2,55.0,4.4,4.44,2.71,645
14171,14171,0.3,Premium,H,VS2,61.3,59.0,4.27,4.3,2.63,473
3210,3210,1.01,Premium,F,SI1,59.1,61.0,6.5,6.58,3.88,5073
7103,7103,0.71,Good,D,VS2,64.0,58.0,5.6,5.65,3.6,2874
9420,9420,2.0,Very Good,I,SI1,62.1,59.0,7.97,8.0,4.97,17892
12225,12225,1.7,Very Good,F,SI1,63.3,57.0,7.62,7.55,4.79,11975
2425,2425,0.55,Ideal,I,VS1,61.4,57.0,5.28,5.31,3.25,1572
9562,9562,0.53,Ideal,E,VS2,62.2,55.0,5.18,5.16,3.22,1607
3780,3780,0.52,Ideal,G,VS1,62.1,56.0,5.15,5.18,3.21,1571
3447,3447,1.14,Very Good,I,SI1,61.7,59.0,6.72,6.67,4.14,4390
9426,9426,0.71,Premium,E,SI1,58.1,62.0,5.89,5.84,3.41,2756
10950,10950,0.3,Premium,H,VS2,62.6,59.0,4.31,4.28,2.69,608
10216,10216,1.0,Good,F,SI2,60.9,65.0,6.4,6.37,3.89,3858
8298,8298,0.62,Ideal,D,SI1,61.2,57.0,5.51,5.48,3.36,2070
11889,11889,1.32,Premium,J,VS2,60.0,57.0,7.16,7.05,4.29,7146
4643,4643,1.07,Ideal,H,SI1,61.8,56.0,6.58,6.55,4.06,5122
11683,11683,1.51,Ideal,H,SI1,63.2,56.0,7.31,7.28,4.61,9160
11440,11440,0.7,Good,I,VVS1,57.8,58.0,5.9,5.87,3.38,2536
2036,2036,1.0,Very Good,E,SI2,62.8,58.0,6.35,6.38,4.0,4250
11492,11492,0.54,Ideal,F,VS1,61.3,55.0,5.26,5.26,3.23,1649
3860,3860,0.33,Ideal,G,SI1,61.8,55.0,4.44,4.45,2.75,613
10104,10104,1.24,Premium,G,VS2,62.3,58.0,6.88,6.82,4.27,8415
11965,11965,0.71,Very Good,F,SI2,61.9,56.0,5.72,5.76,3.55,2106
5444,5444,0.41,Ideal,F,SI1,61.3,57.0,4.81,4.77,2.93,791
1427,1427,0.7,Ideal,G,VS2,61.3,57.0,5.71,5.75,3.51,2825
10892,10892,1.04,Ideal,F,SI1,62.6,57.0,6.42,6.49,4.04,5557
4339,4339,0.91,Ideal,H,VS1,62.0,57.0,6.18,6.22,3.86,4890
7799,7799,0.34,Ideal,E,SI1,62.5,54.0,4.49,4.52,2.81,765
6742,6742,0.32,Ideal,H,VVS1,62.2,55.0,4.37,4.41,2.73,730
5674,5674,0.52,Very Good,H,VVS2,61.5,57.0,5.19,5.22,3.2,1580
1413,1413,0.36,Very Good,G,SI1,63.1,57.0,4.55,4.58,2.88,708
114,114,0.55,Ideal,D,SI2,62.0,57.0,5.23,5.27,3.25,1551
14376,14376,0.3,Very Good,H,SI1,63.5,56.0,4.29,4.25,2.71,472
5872,5872,1.07,Ideal,F,SI1,62.0,54.0,6.58,6.62,4.09,5617
230,230,2.43,Very Good,J,SI2,62.3,56.0,8.56,8.49,5.34,12654
7335,7335,0.77,Premium,D,SI2,59.6,60.0,6.03,5.98,3.6,2889
11627,11627,0.32,Ideal,F,VVS2,60.1,57.0,4.54,4.48,2.7,1080
10075,10075,0.31,Very Good,J,VVS1,62.6,59.0,4.27,4.3,2.68,544
5746,5746,1.57,Very Good,H,VS2,59.4,59.0,7.59,7.67,4.52,12112
1520,1520,1.01,Good,G,SI1,64.3,59.0,6.27,6.33,4.05,4033
4104,4104,1.51,Fair,G,SI1,65.0,58.0,6.95,6.89,4.51,8362
214,214,2.18,Premium,H,SI2,61.3,58.0,8.26,8.34,5.09,16941
8925,8925,0.51,Very Good,E,SI2,63.4,56.0,5.07,5.09,3.21,1194
6865,6865,2.06,Ideal,F,SI2,62.3,55.0,8.17,8.14,5.09,14790
3571,3571,0.73,Ideal,E,VS2,60.7,56.0,5.85,5.88,3.55,3508
2487,2487,0.34,Premium,E,VS2,60.2,58.0,4.5,4.53,2.72,696
13194,13194,0.31,Ideal,D,VS2,61.7,55.0,4.39,4.36,2.7,840
3989,3989,0.4,Good,D,VS2,61.9,60.0,4.66,4.69,2.89,781
2182,2182,0.35,Ideal,G,VS1,61.8,55.0,4.53,4.56,2.81,706
14363,14363,0.7,Very Good,H,SI1,62.4,57.0,5.65,5.61,3.51,2393
11194,11194,1.5,Premium,H,VS2,62.6,59.0,7.28,7.23,4.53,11113
6077,6077,0.4,Ideal,G,VVS1,61.6,56.0,4.73,4.78,2.93,1200
5863,5863,0.32,Very Good,H,VVS1,62.9,54.0,4.37,4.39,2.76,730
2751,2751,0.9,Very Good,G,SI1,60.9,57.0,6.17,6.21,3.77,3570
4149,4149,1.01,Premium,E,SI2,62.7,58.0,6.38,6.42,4.01,4951
11655,11655,0.32,Ideal,H,SI1,61.5,56.0,4.37,4.4,2.7,461
6498,6498,0.31,Very Good,F,IF,61.4,60.0,4.33,4.36,2.67,914
4672,4672,1.03,Premium,F,VS1,61.5,58.0,6.47,6.52,4.0,7094
6180,6180,0.33,Ideal,F,VVS1,61.7,56.0,4.41,4.47,2.74,893
13074,13074,0.71,Ideal,F,SI1,61.8,56.0,5.73,5.75,3.54,2753
8496,8496,1.01,Ideal,H,VVS1,61.5,56.0,6.48,6.44,3.98,7148
10241,10241,0.71,Very Good,E,VS2,62.8,60.0,5.65,5.61,3.53,2765
11866,11866,1.22,Ideal,H,SI2,61.7,56.0,6.89,6.83,4.23,5291
13045,13045,0.33,Premium,I,VVS2,60.4,59.0,4.5,4.47,2.71,743
1498,1498,1.51,Ideal,E,VS2,61.8,57.0,7.34,7.4,4.57,13513
8753,8753,1.0,Very Good,I,VS2,63.5,59.0,6.3,6.35,4.01,4424
10089,10089,1.0,Very Good,F,VS2,59.5,55.0,6.54,6.56,3.9,6785
3833,3833,0.34,Ideal,D,VS2,62.9,55.0,4.45,4.48,2.81,756
3404,3404,1.05,Ideal,F,VS1,62.4,57.0,6.49,6.52,4.06,8201
7387,7387,1.01,Ideal,G,SI2,61.5,57.0,6.45,6.49,3.98,4498
8272,8272,0.42,Ideal,G,VS2,62.2,57.0,4.74,4.79,2.96,847
2055,2055,0.7,Premium,D,SI2,61.7,60.0,5.75,5.7,3.53,2410
11071,11071,1.01,Premium,E,VS1,61.5,59.0,6.46,6.43,3.97,6670
